Id,Predicted
109933,25229
109934,470
109935,2247
109936,31735
109937,18163
109938,27094
109939,19387
109940,30793
109941,14966
109942,25379
109943,11504
109944,21659
109945,29301
109946,13560
109947,11548
109948,20848
109949,13749
109950,24941
109951,19320
109952,21796
109953,20666
109954,22600
109955,28626
109956,1040
109957,15103
109958,21000
109959,31419
109960,1094
109961,24516
109962,28279
109963,26044
109964,20330
109965,26359
109966,19921
109967,8915
109968,17081
109969,16867
109970,23799
109971,11824
109972,6723
109973,3233
109974,20949
109975,9432
109976,27772
109977,26101
109978,24082
109979,23239
109980,30036
109981,12694
109982,18215
109983,1306
109984,5038
109985,26758
109986,2143
109987,24680
109988,13067
109989,8435
109990,7088
109991,6093
109992,13968
109993,31302
109994,29830
109995,25398
109996,28559
109997,25566
109998,31451
109999,26032
110000,10760
110001,8056
110002,18211
110003,29846
110004,26026
110005,10672
110006,28556
110007,28755
110008,16230
110009,186
110010,15714
110011,26630
110012,28452
110013,31137
110014,345
110015,7509
110016,23716
110017,8680
110018,27691
110019,4708
110020,13014
110021,25253
110022,12037
110023,6293
110024,12006
110025,12208
110026,11956
110027,6564
110028,717
110029,18906
110030,22542
110031,23207
110032,19951
110033,16230
110034,26183
110035,13748
110036,25170
110037,21997
110038,31855
110039,10847
110040,3695
110041,23080
110042,8336
110043,7184
110044,30036
110045,5825
110046,25980
110047,14719
110048,1837
110049,2457
110050,18243
110051,12325
110052,20642
110053,21365
110054,6431
110055,21794
110056,27901
110057,32055
110058,9998
110059,7900
110060,20949
110061,4532
110062,10009
110063,19629
110064,27474
110065,6647
110066,23479
110067,9256
110068,1088
110069,19978
110070,26508
110071,11045
110072,16358
110073,8099
110074,9256
110075,28946
110076,13463
110077,30766
110078,3162
110079,7245
110080,7804
110081,24996
110082,12866
110083,5963
110084,29811
110085,19369
110086,4220
110087,15576
110088,18211
110089,18321
110090,4576
110091,6085
110092,17692
110093,2544
110094,25418
110095,17863
110096,7208
110097,18180
110098,878
110099,15021
110100,4912
110101,25184
110102,9865
110103,2845
110104,15212
110105,23937
110106,9298
110107,15083
110108,9668
110109,21832
110110,14361
110111,31691
110112,30704
110113,31225
110114,11333
110115,12576
110116,28543
110117,21794
110118,5340
110119,31532
110120,16660
110121,28896
110122,29593
110123,17373
110124,28057
110125,8375
110126,154
110127,6970
110128,5937
110129,11332
110130,11247
110131,3593
110132,24758
110133,15076
110134,4895
110135,28555
110136,26176
110137,14424
110138,9824
110139,26346
110140,21794
110141,6254
110142,3697
110143,23249
110144,8595
110145,24516
110146,18321
110147,14258
110148,2241
110149,7317
110150,19387
110151,2269
110152,21834
110153,7399
110154,25246
110155,6564
110156,23742
110157,9090
110158,1433
110159,30259
110160,2352
110161,17729
110162,13546
110163,27937
110164,17729
110165,638
110166,10124
110167,9033
110168,29846
110169,30355
110170,24256
110171,7021
110172,6623
110173,30542
110174,7513
110175,30231
110176,11335
110177,8475
110178,30625
110179,23937
110180,16803
110181,682
110182,18360
110183,11647
110184,16438
110185,13067
110186,24005
110187,6907
110188,28932
110189,989
110190,15738
110191,8150
110192,15068
110193,31025
110194,7219
110195,18438
110196,27691
110197,116
110198,10230
110199,17514
110200,17506
110201,28369
110202,9103
110203,1094
110204,27487
110205,13526
110206,6913
110207,22670
110208,4447
110209,24140
110210,26356
110211,30944
110212,18354
110213,31343
110214,13073
110215,8458
110216,12099
110217,4667
110218,6532
110219,609
110220,17947
110221,3438
110222,16358
110223,14910
110224,31567
110225,26722
110226,8755
110227,16803
110228,947
110229,6594
110230,11562
110231,13605
110232,21690
110233,29614
110234,29885
110235,15112
110236,24691
110237,22803
110238,23521
110239,17165
110240,27033
110241,2453
110242,24146
110243,29554
110244,28576
110245,23648
110246,2868
110247,28272
110248,4853
110249,23007
110250,21408
110251,26095
110252,16687
110253,1972
110254,25751
110255,27140
110256,21570
110257,7637
110258,24301
110259,22361
110260,10009
110261,27691
110262,18568
110263,4328
110264,20128
110265,21692
110266,24077
110267,24150
110268,6986
110269,13627
110270,31312
110271,29158
110272,23680
110273,3308
110274,30497
110275,10675
110276,24146
110277,6540
110278,26155
110279,31539
110280,6623
110281,30387
110282,13771
110283,24989
110284,27575
110285,2466
110286,13074
110287,23863
110288,777
110289,25556
110290,32014
110291,24343
110292,23473
110293,6562
110294,842
110295,24866
110296,9256
110297,30182
110298,28927
110299,7511
110300,2590
110301,25666
110302,12756
110303,2575
110304,17590
110305,13603
110306,18506
110307,22355
110308,22092
110309,2382
110310,28443
110311,23845
110312,26159
110313,816
110314,23419
110315,4095
110316,1197
110317,10615
110318,1831
110319,10606
110320,8769
110321,6554
110322,13219
110323,17773
110324,8743
110325,4404
110326,14221
110327,13067
110328,29685
110329,563
110330,12546
110331,25170
110332,27094
110333,5977
110334,5786
110335,16556
110336,12168
110337,10676
110338,22689
110339,2171
110340,6587
110341,2735
110342,15682
110343,10026
110344,10834
110345,17865
110346,31046
110347,6254
110348,14158
110349,23718
110350,14592
110351,2659
110352,29748
110353,21455
110354,10105
110355,19387
110356,3695
110357,24733
110358,18522
110359,11063
110360,5245
110361,6564
110362,1184
110363,10302
110364,13192
110365,7637
110366,24166
110367,24877
110368,13931
110369,15743
110370,13185
110371,8568
110372,6046
110373,17092
110374,7245
110375,26938
110376,9256
110377,936
110378,12731
110379,26695
110380,21832
110381,30820
110382,22158
110383,27227
110384,2868
110385,7638
110386,26077
110387,1216
110388,5422
110389,6442
110390,20615
110391,20949
110392,23713
110393,25221
110394,10266
110395,13882
110396,15680
110397,17497
110398,23680
110399,12075
110400,26611
110401,13833
110402,27704
110403,9256
110404,25733
110405,11662
110406,9965
110407,13529
110408,11936
110409,14112
110410,16256
110411,19150
110412,9685
110413,18180
110414,9533
110415,6417
110416,32035
110417,5038
110418,3696
110419,12704
110420,5113
110421,22235
110422,3889
110423,9326
110424,27399
110425,4757
110426,6983
110427,25851
110428,28576
110429,4895
110430,12281
110431,7637
110432,7235
110433,8247
110434,28072
110435,10821
110436,31855
110437,24156
110438,26097
110439,4365
110440,20949
110441,16818
110442,6623
110443,577
110444,20945
110445,7379
110446,21796
110447,16465
110448,7155
110449,23787
110450,16321
110451,12273
110452,7955
110453,25170
110454,12360
110455,21794
110456,6909
110457,25851
110458,16246
110459,21403
110460,13968
110461,2940
110462,16322
110463,14842
110464,3415
110465,11300
110466,13661
110467,28648
110468,28569
110469,10184
110470,674
110471,2247
110472,30231
110473,7022
110474,20935
110475,5963
110476,26146
110477,8667
110478,18419
110479,28662
110480,18700
110481,10491
110482,10100
110483,23151
110484,23923
110485,2742
110486,2202
110487,13508
110488,14279
110489,1391
110490,26384
110491,479
110492,6979
110493,28559
110494,13889
110495,29855
110496,4445
110497,15417
110498,11958
110499,4095
110500,11128
110501,192
110502,12513
110503,8718
110504,15979
110505,10476
110506,28568
110507,15433
110508,7252
110509,4046
110510,23564
110511,4671
110512,23160
110513,29471
110514,23677
110515,17260
110516,26122
110517,24081
110518,30934
110519,26753
110520,24871
110521,22558
110522,27803
110523,30604
110524,12548
110525,31329
110526,6973
110527,11154
110528,21587
110529,15086
110530,7287
110531,2241
110532,6378
110533,27680
110534,31054
110535,21183
110536,1038
110537,21796
110538,4160
110539,30819
110540,9553
110541,23898
110542,20670
110543,5823
110544,15418
110545,9893
110546,23886
110547,14238
110548,11952
110549,1403
110550,24516
110551,18501
110552,10761
110553,5520
110554,14914
110555,610
110556,11637
110557,26891
110558,18700
110559,11521
110560,5479
110561,12534
110562,22539
110563,2399
110564,2145
110565,10511
110566,8041
110567,9332
110568,26769
110569,19521
110570,27706
110571,30370
110572,22941
110573,22581
110574,142
110575,30382
110576,16770
110577,6564
110578,23546
110579,12006
110580,29685
110581,21794
110582,31828
110583,15086
110584,5657
110585,24150
110586,18526
110587,18430
110588,23425
110589,30325
110590,1040
110591,12669
110592,31379
110593,9265
110594,14046
110595,22780
110596,21857
110597,15496
110598,2603
110599,18162
110600,31400
110601,9256
110602,11952
110603,20402
110604,24871
110605,19856
110606,30589
110607,20823
110608,19978
110609,25196
110610,5129
110611,31035
110612,11091
110613,14496
110614,7241
110615,1542
110616,22498
110617,19148
110618,6907
110619,22499
110620,3953
110621,5963
110622,23509
110623,5445
110624,1314
110625,17812
110626,14816
110627,20410
110628,71
110629,1904
110630,3277
110631,27991
110632,10225
110633,2136
110634,24150
110635,22979
110636,163
110637,29899
110638,16870
110639,1185
110640,22064
110641,15090
110642,18170
110643,4065
110644,11952
110645,9082
110646,27701
110647,30771
110648,17657
110649,2964
110650,28569
110651,22383
110652,5922
110653,16892
110654,3082
110655,12114
110656,6564
110657,29554
110658,20457
110659,10651
110660,5325
110661,30566
110662,5089
110663,12625
110664,14258
110665,29647
110666,6068
110667,29032
110668,26123
110669,2146
110670,4781
110671,28808
110672,26863
110673,24867
110674,5825
110675,13388
110676,20795
110677,22073
110678,23645
110679,27811
110680,18766
110681,23768
110682,12634
110683,12784
110684,26309
110685,12867
110686,26316
110687,24400
110688,616
110689,10068
110690,22726
110691,18091
110692,28452
110693,2352
110694,10760
110695,17655
110696,8075
110697,15210
110698,14104
110699,17201
110700,7222
110701,21083
110702,5166
110703,15960
110704,12556
110705,20383
110706,21794
110707,1389
110708,15188
110709,8451
110710,8037
110711,11931
110712,31760
110713,10493
110714,273
110715,31526
110716,21859
110717,3422
110718,6687
110719,12257
110720,24007
110721,16805
110722,6914
110723,14859
110724,19387
110725,11861
110726,24442
110727,12055
110728,7317
110729,6623
110730,29176
110731,12132
110732,14005
110733,29059
110734,4825
110735,10972
110736,2094
110737,10321
110738,6553
110739,24083
110740,26439
110741,5922
110742,20949
110743,11342
110744,25204
110745,2143
110746,3766
110747,1960
110748,25229
110749,4989
110750,682
110751,20853
110752,9457
110753,25566
110754,27458
110755,20638
110756,26658
110757,19880
110758,29647
110759,14424
110760,2328
110761,10821
110762,22586
110763,3324
110764,5963
110765,1682
110766,26302
110767,20470
110768,21794
110769,26832
110770,31379
110771,10418
110772,8202
110773,12037
110774,22942
110775,7736
110776,10004
110777,11128
110778,13072
110779,23981
110780,14966
110781,24300
110782,15533
110783,577
110784,10929
110785,30566
110786,31691
110787,6564
110788,31224
110789,3627
110790,6986
110791,22689
110792,23728
110793,6167
110794,10042
110795,24859
110796,27712
110797,29414
110798,7736
110799,24508
110800,30682
110801,15724
110802,5969
110803,243
110804,17063
110805,20134
110806,10476
110807,14861
110808,13157
110809,26707
110810,27744
110811,16133
110812,5276
110813,27220
110814,20204
110815,31046
110816,28606
110817,10418
110818,12255
110819,14946
110820,28191
110821,32085
110822,26177
110823,24877
110824,18434
110825,16803
110826,14592
110827,31215
110828,25147
110829,5650
110830,19964
110831,1035
110832,31855
110833,14763
110834,4962
110835,24544
110836,25391
110837,13291
110838,18150
110839,29549
110840,3506
110841,27680
110842,11822
110843,9882
110844,3211
110845,18766
110846,8326
110847,14819
110848,7637
110849,12037
110850,3488
110851,31443
110852,12087
110853,29266
110854,13050
110855,23435
110856,31833
110857,28947
110858,10625
110859,15132
110860,6986
110861,17634
110862,14700
110863,10278
110864,10184
110865,31926
110866,25918
110867,11187
110868,7611
110869,6841
110870,29957
110871,11151
110872,3611
110873,14394
110874,26817
110875,22904
110876,1682
110877,27482
110878,18598
110879,1026
110880,31221
110881,4603
110882,24120
110883,9238
110884,3580
110885,3583
110886,1394
110887,13821
110888,6406
110889,18568
110890,21957
110891,10242
110892,21597
110893,24804
110894,17467
110895,28964
110896,28582
110897,604
110898,31534
110899,10407
110900,22064
110901,5038
110902,16578
110903,29501
110904,30730
110905,2254
110906,8358
110907,15480
110908,21643
110909,3885
110910,25184
110911,19472
110912,12165
110913,8291
110914,22690
110915,28597
110916,15188
110917,10349
110918,18493
110919,3630
110920,2220
110921,2466
110922,13073
110923,2764
110924,4912
110925,7475
110926,15595
110927,12055
110928,30654
110929,18295
110930,23512
110931,30352
110932,30355
110933,28504
110934,16175
110935,30664
110936,26691
110937,7245
110938,29685
110939,12669
110940,1383
110941,5882
110942,30012
110943,24158
110944,24748
110945,27682
110946,31916
110947,13889
110948,30387
110949,12164
110950,30366
110951,26705
110952,27106
110953,710
110954,26891
110955,7522
110956,22941
110957,7287
110958,24145
110959,17091
110960,26243
110961,6589
110962,22962
110963,25400
110964,6763
110965,3695
110966,7326
110967,23791
110968,9267
110969,26099
110970,16082
110971,11637
110972,24888
110973,14763
110974,7997
110975,16981
110976,13209
110977,14875
110978,20776
110979,28332
110980,24163
110981,25388
110982,7829
110983,6970
110984,26832
110985,2466
110986,20139
110987,6913
110988,7222
110989,3507
110990,30352
110991,13045
110992,154
110993,1321
110994,23952
110995,21794
110996,10149
110997,6623
110998,6762
110999,17006
111000,22072
111001,25435
111002,31292
111003,3335
111004,13501
111005,18937
111006,24544
111007,21189
111008,11180
111009,19854
111010,11952
111011,11247
111012,15417
111013,9254
111014,1471
111015,7413
111016,31908
111017,18649
111018,17356
111019,4910
111020,22719
111021,12625
111022,19521
111023,6564
111024,19001
111025,30766
111026,24018
111027,24146
111028,4471
111029,29693
111030,10914
111031,17943
111032,16010
111033,19801
111034,21095
111035,16326
111036,25850
111037,27704
111038,490
111039,1880
111040,15649
111041,18937
111042,30011
111043,1181
111044,21112
111045,198
111046,15587
111047,27424
111048,24220
111049,31443
111050,12165
111051,16256
111052,15149
111053,19823
111054,5276
111055,7223
111056,12063
111057,792
111058,3555
111059,27770
111060,12427
111061,24358
111062,13342
111063,12943
111064,20949
111065,14881
111066,21355
111067,20592
111068,21794
111069,444
111070,14319
111071,2604
111072,19973
111073,10009
111074,2742
111075,1280
111076,3328
111077,12320
111078,9338
111079,12549
111080,15190
111081,19435
111082,18568
111083,31048
111084,27539
111085,17580
111086,31152
111087,15089
111088,2247
111089,16021
111090,22979
111091,27682
111092,6970
111093,25980
111094,8304
111095,28051
111096,29360
111097,10252
111098,25202
111099,22920
111100,25655
111101,8088
111102,3427
111103,18208
111104,1415
111105,13142
111106,12777
111107,1873
111108,9473
111109,2466
111110,23890
111111,13072
111112,13710
111113,13738
111114,22780
111115,20399
111116,6623
111117,5512
111118,2730
111119,6254
111120,6564
111121,6554
111122,3328
111123,18195
111124,29294
111125,3426
111126,14773
111127,18634
111128,22512
111129,8306
111130,17072
111131,15601
111132,6718
111133,30572
111134,5969
111135,6564
111136,11062
111137,12770
111138,15759
111139,19880
111140,26584
111141,18685
111142,26007
111143,20354
111144,470
111145,18736
111146,16578
111147,3354
111148,24391
111149,25293
111150,12314
111151,13988
111152,8432
111153,31054
111154,4929
111155,861
111156,14303
111157,11299
111158,21488
111159,12360
111160,13738
111161,10654
111162,13824
111163,20006
111164,1542
111165,22461
111166,27769
111167,23531
111168,12306
111169,25004
111170,19066
111171,31329
111172,10242
111173,1077
111174,6254
111175,14131
111176,29531
111177,31405
111178,4953
111179,18667
111180,10026
111181,16038
111182,20949
111183,31446
111184,26042
111185,10120
111186,14763
111187,29591
111188,28716
111189,15576
111190,2103
111191,26891
111192,28859
111193,11891
111194,30771
111195,30320
111196,9999
111197,30715
111198,18504
111199,14845
111200,25184
111201,20823
111202,9109
111203,12055
111204,6564
111205,21530
111206,30944
111207,22092
111208,11335
111209,27559
111210,24891
111211,22689
111212,3696
111213,24866
111214,21643
111215,30942
111216,2372
111217,4765
111218,2436
111219,10590
111220,25994
111221,11952
111222,6913
111223,19006
111224,10578
111225,25514
111226,26891
111227,5126
111228,1026
111229,15504
111230,22497
111231,13929
111232,25004
111233,17881
111234,20180
111235,29977
111236,17497
111237,9956
111238,29253
111239,24766
111240,2805
111241,10646
111242,12138
111243,12508
111244,4781
111245,28500
111246,6623
111247,6907
111248,26123
111249,30407
111250,21605
111251,21794
111252,7219
111253,3721
111254,25084
111255,30012
111256,2221
111257,25579
111258,28506
111259,4633
111260,27712
111261,24237
111262,22859
111263,19841
111264,31841
111265,1309
111266,19978
111267,3422
111268,2387
111269,24087
111270,24790
111271,24146
111272,1330
111273,16010
111274,27140
111275,21479
111276,2446
111277,6564
111278,14993
111279,10114
111280,2465
111281,29957
111282,2544
111283,31337
111284,10002
111285,3429
111286,12112
111287,9201
111288,16531
111289,25893
111290,16633
111291,6266
111292,17928
111293,989
111294,24780
111295,23239
111296,4447
111297,27156
111298,28148
111299,2139
111300,9897
111301,9571
111302,23160
111303,10242
111304,29642
111305,15306
111306,5038
111307,22558
111308,2671
111309,14238
111310,14440
111311,24717
111312,30752
111313,10765
111314,24691
111315,16027
111316,31152
111317,29465
111318,25196
111319,13526
111320,5293
111321,27849
111322,4310
111323,2882
111324,7289
111325,25229
111326,4319
111327,25391
111328,30355
111329,8741
111330,6564
111331,31451
111332,21046
111333,29591
111334,22415
111335,8660
111336,6308
111337,28340
111338,28783
111339,27803
111340,5650
111341,24081
111342,20398
111343,6993
111344,30940
111345,1576
111346,26206
111347,7833
111348,26712
111349,781
111350,1302
111351,8373
111352,2382
111353,24742
111354,17815
111355,28919
111356,2202
111357,29122
111358,725
111359,26891
111360,6266
111361,27180
111362,24005
111363,1499
111364,28230
111365,3551
111366,29499
111367,11113
111368,25184
111369,21123
111370,21104
111371,11800
111372,12628
111373,2545
111374,5476
111375,26077
111376,30826
111377,5038
111378,26174
111379,2467
111380,15156
111381,9256
111382,8340
111383,31213
111384,20014
111385,25498
111386,2528
111387,5657
111388,8615
111389,10761
111390,24013
111391,13932
111392,14394
111393,29038
111394,8203
111395,27140
111396,15161
111397,26891
111398,6417
111399,16010
111400,10939
111401,1278
111402,27299
111403,13347
111404,20825
111405,6564
111406,16133
111407,1026
111408,23771
111409,23692
111410,13992
111411,15218
111412,13079
111413,8120
111414,16021
111415,2128
111416,1528
111417,23521
111418,11952
111419,26077
111420,10363
111421,24551
111422,15905
111423,24146
111424,11333
111425,10760
111426,3266
111427,3233
111428,6594
111429,22511
111430,16148
111431,19951
111432,31869
111433,3388
111434,26929
111435,12006
111436,7283
111437,18047
111438,25983
111439,6564
111440,31680
111441,5276
111442,24779
111443,16870
111444,22499
111445,16021
111446,22073
111447,21940
111448,3721
111449,31223
111450,14434
111451,7480
111452,12807
111453,7241
111454,6564
111455,21796
111456,19173
111457,21796
111458,7317
111459,11557
111460,177
111461,21368
111462,22959
111463,13196
111464,11323
111465,13504
111466,8861
111467,26768
111468,4901
111469,22570
111470,13026
111471,29122
111472,390
111473,456
111474,13929
111475,23890
111476,6081
111477,21365
111478,17426
111479,23668
111480,16358
111481,28947
111482,13291
111483,389
111484,19387
111485,3517
111486,10718
111487,3530
111488,18262
111489,12222
111490,10417
111491,18766
111492,5657
111493,9051
111494,20654
111495,16805
111496,16230
111497,21857
111498,1390
111499,13835
111500,2868
111501,19903
111502,24150
111503,2914
111504,25363
111505,23469
111506,28613
111507,16087
111508,28808
111509,6564
111510,152
111511,811
111512,24544
111513,4830
111514,2878
111515,4895
111516,2466
111517,31379
111518,31735
111519,6564
111520,22731
111521,12529
111522,23480
111523,843
111524,16822
111525,816
111526,27156
111527,15068
111528,2372
111529,4157
111530,27843
111531,14579
111532,25556
111533,20949
111534,13605
111535,24146
111536,8088
111537,487
111538,13316
111539,5704
111540,27268
111541,3700
111542,13931
111543,6564
111544,26619
111545,23937
111546,19893
111547,9480
111548,10002
111549,27140
111550,1139
111551,22586
111552,25698
111553,16880
111554,7857
111555,18598
111556,26570
111557,26714
111558,4122
111559,8102
111560,17053
111561,19177
111562,9253
111563,969
111564,5091
111565,13467
111566,31512
111567,21405
111568,16849
111569,9088
111570,22074
111571,1258
111572,26514
111573,12232
111574,26346
111575,4684
111576,5479
111577,17859
111578,23080
111579,27284
111580,1891
111581,7462
111582,17263
111583,22853
111584,11637
111585,31880
111586,26522
111587,2617
111588,30698
111589,11716
111590,2113
111591,21900
111592,4749
111593,29812
111594,2466
111595,2254
111596,21408
111597,23083
111598,5038
111599,28609
111600,16358
111601,2528
111602,24146
111603,13571
111604,16358
111605,5670
111606,26707
111607,12006
111608,24864
111609,27503
111610,15112
111611,5081
111612,27492
111613,11805
111614,6589
111615,6539
111616,24680
111617,31723
111618,2052
111619,26891
111620,4882
111621,28906
111622,28846
111623,3700
111624,2479
111625,23917
111626,21359
111627,26769
111628,27310
111629,16794
111630,19443
111631,13555
111632,29471
111633,17610
111634,11952
111635,15724
111636,30642
111637,13185
111638,28406
111639,18047
111640,11433
111641,7240
111642,1431
111643,25186
111644,21359
111645,28756
111646,25391
111647,4797
111648,2352
111649,10411
111650,7245
111651,16108
111652,24120
111653,24544
111654,3700
111655,30003
111656,26077
111657,15161
111658,15210
111659,6562
111660,489
111661,16345
111662,17729
111663,6032
111664,19439
111665,22383
111666,26933
111667,31370
111668,23680
111669,1101
111670,18163
111671,3233
111672,1621
111673,30458
111674,16701
111675,6979
111676,11351
111677,27291
111678,10149
111679,23668
111680,25515
111681,24790
111682,6564
111683,24358
111684,13067
111685,6550
111686,28743
111687,20253
111688,14908
111689,4095
111690,12142
111691,17596
111692,27407
111693,1612
111694,28675
111695,6415
111696,14530
111697,13931
111698,5444
111699,16321
111700,4635
111701,6979
111702,10004
111703,13524
111704,8897
111705,2466
111706,28353
111707,17190
111708,13227
111709,5276
111710,11942
111711,12575
111712,14719
111713,20542
111714,16156
111715,23871
111716,13450
111717,31074
111718,19521
111719,31149
111720,18095
111721,1044
111722,24300
111723,30182
111724,31855
111725,4221
111726,25184
111727,2917
111728,7267
111729,16176
111730,26759
111731,23080
111732,23180
111733,29993
111734,15166
111735,12183
111736,30286
111737,6623
111738,31400
111739,8304
111740,1185
111741,24300
111742,18208
111743,5479
111744,12643
111745,1215
111746,23453
111747,19823
111748,15410
111749,577
111750,3385
111751,31401
111752,16405
111753,25143
111754,5713
111755,14560
111756,638
111757,29151
111758,10929
111759,1576
111760,29374
111761,14565
111762,11860
111763,5276
111764,3388
111765,30000
111766,16129
111767,21077
111768,269
111769,9288
111770,1938
111771,18600
111772,2976
111773,21796
111774,5444
111775,12638
111776,16981
111777,21104
111778,23425
111779,27701
111780,13834
111781,31838
111782,4532
111783,29046
111784,3458
111785,28385
111786,31971
111787,21945
111788,5813
111789,30268
111790,6564
111791,7720
111792,14546
111793,26618
111794,23795
111795,21796
111796,29122
111797,291
111798,7265
111799,21504
111800,25159
111801,11018
111802,12170
111803,14416
111804,11193
111805,1491
111806,16010
111807,2868
111808,22789
111809,19053
111810,16109
111811,5668
111812,22941
111813,10066
111814,9266
111815,28569
111816,11223
111817,7720
111818,21687
111819,28568
111820,6986
111821,28553
111822,11997
111823,29114
111824,29660
111825,9706
111826,30645
111827,6548
111828,31321
111829,27706
111830,18204
111831,11504
111832,6564
111833,14258
111834,19066
111835,29656
111836,31470
111837,1205
111838,3896
111839,25196
111840,26340
111841,4895
111842,6564
111843,20949
111844,31367
111845,28185
111846,1673
111847,25997
111848,11965
111849,26714
111850,18667
111851,26461
111852,15427
111853,17258
111854,11299
111855,6564
111856,19387
111857,8075
111858,18928
111859,8120
111860,15388
111861,2186
111862,3973
111863,14741
111864,25418
111865,24733
111866,8338
111867,1891
111868,947
111869,23364
111870,9050
111871,28946
111872,21033
111873,5444
111874,9928
111875,4535
111876,32006
111877,26832
111878,15040
111879,4882
111880,27768
111881,13508
111882,21845
111883,24450
111884,30707
111885,27268
111886,22581
111887,10240
111888,24516
111889,19419
111890,7815
111891,31534
111892,570
111893,26611
111894,27062
111895,15979
111896,15083
111897,1486
111898,9253
111899,20949
111900,23485
111901,18928
111902,30698
111903,10242
111904,21367
111905,2328
111906,28398
111907,15244
111908,25229
111909,30136
111910,26995
111911,12053
111912,3214
111913,2190
111914,25196
111915,5165
111916,23512
111917,4859
111918,14146
111919,14258
111920,20120
111921,23207
111922,13764
111923,27250
111924,8977
111925,23688
111926,1213
111927,22971
111928,22269
111929,31490
111930,16358
111931,23926
111932,31395
111933,21796
111934,22461
111935,7022
111936,24420
111937,11095
111938,5268
111939,6602
111940,31316
111941,28327
111942,28559
111943,8351
111944,18568
111945,2782
111946,22073
111947,17714
111948,24179
111949,17580
111950,16553
111951,3082
111952,12989
111953,8361
111954,24120
111955,18162
111956,25972
111957,2805
111958,19256
111959,10242
111960,22070
111961,8489
111962,20260
111963,4644
111964,19512
111965,30407
111966,17299
111967,14763
111968,16021
111969,17217
111970,16358
111971,9256
111972,31297
111973,1313
111974,17053
111975,2466
111976,11952
111977,21999
111978,9835
111979,16419
111980,25229
111981,10847
111982,22415
111983,31569
111984,14424
111985,31920
111986,13463
111987,29585
111988,21033
111989,27268
111990,8406
111991,12549
111992,12037
111993,9346
111994,4960
111995,22731
111996,22067
111997,17515
111998,18447
111999,13064
112000,19951
112001,1039
112002,23438
112003,30352
112004,2372
112005,11011
112006,2742
112007,6909
112008,10910
112009,31363
112010,20283
112011,14990
112012,4368
112013,7288
112014,25221
112015,22809
112016,22942
112017,15179
112018,21698
112019,14787
112020,22224
112021,23455
112022,7379
112023,9154
112024,26132
112025,31363
112026,4830
112027,13765
112028,20949
112029,239
112030,16815
112031,15410
112032,27706
112033,31513
112034,186
112035,30579
112036,30766
112037,18504
112038,15213
112039,31087
112040,10059
112041,29053
112042,14624
112043,30048
112044,1773
112045,5143
112046,21123
112047,30906
112048,21431
112049,23937
112050,6116
112051,8031
112052,24519
112053,1088
112054,19017
112055,16239
112056,11333
112057,5108
112058,16321
112059,2876
112060,30334
112061,23928
112062,26611
112063,15931
112064,6837
112065,20054
112066,8275
112067,20425
112068,1351
112069,26522
112070,9468
112071,29501
112072,25184
112073,17718
112074,19940
112075,17580
112076,5276
112077,22773
112078,5657
112079,24056
112080,25245
112081,29225
112082,7109
112083,13073
112084,21155
112085,28505
112086,122
112087,14560
112088,19620
112089,19244
112090,23980
112091,3941
112092,2949
112093,21794
112094,26687
112095,14005
112096,22383
112097,6558
112098,9931
112099,956
112100,2262
112101,16553
112102,28643
112103,15086
112104,31302
112105,19595
112106,3004
112107,5004
112108,11110
112109,17489
112110,736
112111,14763
112112,19122
112113,14187
112114,25229
112115,7900
112116,18447
112117,24150
112118,27103
112119,25844
112120,3631
112121,26416
112122,23791
112123,8381
112124,6564
112125,14873
112126,2092
112127,19978
112128,15540
112129,13766
112130,3266
112131,5126
112132,18180
112133,2735
112134,17745
112135,24901
112136,26305
112137,232
112138,6442
112139,9534
112140,28509
112141,15218
112142,24508
112143,11193
112144,28560
112145,4095
112146,23266
112147,8976
112148,22582
112149,31018
112150,23118
112151,11956
112152,23453
112153,22235
112154,24974
112155,23898
112156,21629
112157,9282
112158,31871
112159,2528
112160,5189
112161,2528
112162,10306
112163,31855
112164,23848
112165,10761
112166,9104
112167,2479
112168,16165
112169,23689
112170,12534
112171,13056
112172,22567
112173,23713
112174,22689
112175,28964
112176,31161
112177,7856
112178,30012
112179,10056
112180,24444
112181,8492
112182,25472
112183,13019
112184,10834
112185,2247
112186,16021
112187,21794
112188,6594
112189,21095
112190,3700
112191,5126
112192,13929
112193,27600
112194,31979
112195,9785
112196,2782
112197,20809
112198,9256
112199,31365
112200,1880
112201,20382
112202,22383
112203,14424
112204,14373
112205,26192
112206,24146
112207,30701
112208,14015
112209,10128
112210,8088
112211,8404
112212,24166
112213,22773
112214,26850
112215,29475
112216,23118
112217,15394
112218,25101
112219,22958
112220,31400
112221,25548
112222,7157
112223,22942
112224,3562
112225,10100
112226,10427
112227,21840
112228,5346
112229,31349
112230,19947
112231,17225
112232,7403
112233,30948
112234,17769
112235,15417
112236,21364
112237,5089
112238,25548
112239,17135
112240,30091
112241,21583
112242,1123
112243,23791
112244,28847
112245,9914
112246,3068
112247,6751
112248,18600
112249,17815
112250,6774
112251,1574
112252,14861
112253,14859
112254,6235
112255,393
112256,1309
112257,23525
112258,17158
112259,20642
112260,15667
112261,2527
112262,27704
112263,28919
112264,4532
112265,27687
112266,10910
112267,18262
112268,26062
112269,15400
112270,56
112271,4834
112272,2399
112273,27704
112274,28072
112275,16649
